265.263 	 2.401e-23 	 7.71334
265.263 	 2.7005e-23 	 9.90953
265.263 	 3e-23 	 12.2642

284.211 	 5e-26 	 9.59838e-05
284.211 	 3.045e-24 	 0.131043
284.211 	 6.04e-24 	 0.46695
284.211 	 9.035e-24 	 1.0021
284.211 	 1.203e-23 	 1.74022
284.211 	 1.5025e-23 	 2.86823
284.211 	 1.802e-23 	 4.33619
284.211 	 2.1015e-23 	 5.94767
284.211 	 2.401e-23 	 7.95421
284.211 	 2.7005e-23 	 10.1347
284.211 	 3e-23 	 12.5544

303.158 	 5e-26 	 9.77364e-05
303.158 	 3.045e-24 	 0.132389
303.158 	 6.04e-24 	 0.477364
303.158 	 9.035e-24 	 1.03709
303.158 	 1.203e-23 	 1.79335
303.158 	 1.5025e-23 	 2.967
303.158 	 1.802e-23 	 4.38824
303.158 	 2.1015e-23 	 6.05513
303.158 	 2.401e-23 	 8.11391
303.158 	 2.7005e-23 	 10.2873
303.158 	 3e-23 	 12.7602

322.105 	 5e-26 	 9.9184e-05
322.105 	 3.045e-24 	 0.13415
322.105 	 6.04e-24 	 0.488522
322.105 	 9.035e-24 	 1.03774
322.105 	 1.203e-23 	 1.79888
322.105 	 1.5025e-23 	 2.96495
322.105 	 1.802e-23 	 4.40394
322.105 	 2.1015e-23 	 6.09962
322.105 	 2.401e-23 	 8.19214
322.105 	 2.7005e-23 	 10.4122
322.105 	 3e-23 	 12.9142

341.053 	 5e-26 	 0.000100116
341.053 	 3.045e-24 	 0.136135
341.053 	 6.04e-24 	 0.479002
341.053 	 9.035e-24 	 1.03197
341.053 	 1.203e-23 	 1.78896
341.053 	 1.5025e-23 	 2.92695
341.053 	 1.802e-23 	 4.40542
341.053 	 2.1015e-23 	 6.11519
341.053 	 2.401e-23 	 8.22603
341.053 	 2.7005e-23 	 10.492
341.053 	 3e-23 	 13.0293

360 	 5e-26 	 0.000100392
360 	 3.045e-24 	 0.138051
360 	 6.04e-24 	 0.443481
360 	 9.035e-24 	 1.01133
360 	 1.203e-23 	 1.75536
360 	 1.5025e-23 	 2.87255
360 	 1.802e-23 	 4.38558
360 	 2.1015e-23 	 6.09361
360 	 2.401e-23 	 8.2057
360 	 2.7005e-23 	 10.5081
360 	 3e-23 	 13.0507

