189.474 	 2.43e-24 	 3.66505
189.474 	 3.025e-24 	 5.31011
189.474 	 3.62e-24 	 7.23813
189.474 	 4.215e-24 	 9.30824
189.474 	 4.81e-24 	 11.6455
189.474 	 5.405e-24 	 14.2152

208.421 	 5e-26 	 0.00267258
208.421 	 6.45e-25 	 0.416924
208.421 	 1.24e-24 	 1.26002
208.421 	 1.835e-24 	 2.41809
208.421 	 2.43e-24 	 3.73175
208.421 	 3.025e-24 	 5.38002
208.421 	 3.62e-24 	 7.21843
208.421 	 4.215e-24 	 9.32026
208.421 	 4.81e-24 	 11.6889
208.421 	 5.405e-24 	 14.2973

227.368 	 5e-26 	 0.002676
227.368 	 6.45e-25 	 0.417528
227.368 	 1.24e-24 	 1.25966
227.368 	 1.835e-24 	 2.46014
227.368 	 2.43e-24 	 3.85715
227.368 	 3.025e-24 	 5.51835
227.368 	 3.62e-24 	 7.36933
227.368 	 4.215e-24 	 9.51648
227.368 	 4.81e-24 	 11.907
227.368 	 5.405e-24 	 14.5462

246.316 	 5e-26 	 0.00268164
246.316 	 6.45e-25 	 0.418492
246.316 	 1.24e-24 	 1.24205
246.316 	 1.835e-24 	 2.43105
246.316 	 2.43e-24 	 3.98286
246.316 	 3.025e-24 	 5.70855
246.316 	 3.62e-24 	 7.61094
246.316 	 4.215e-24 	 9.78934
246.316 	 4.81e-24 	 12.2422
246.316 	 5.405e-24 	 14.941

265.263 	 5e-26 	 0.00268906
265.263 	 6.45e-25 	 0.419733
265.263 	 1.24e-24 	 1.25653
265.263 	 1.835e-24 	 2.4549
265.263 	 2.43e-24 	 4.04997
265.263 	 3.025e-24 	 5.84178
265.263 	 3.62e-24 	 7.86308
265.263 	 4.215e-24 	 10.1537
265.263 	 4.81e-24 	 12.6528
265.263 	 5.405e-24 	 15.2634

284.211 	 5e-26 	 0.00269747
284.211 	 6.45e-25 	 0.421124
284.211 	 1.24e-24 	 1.26192
284.211 	 1.835e-24 	 2.50023
284.211 	 2.43e-24 	 4.13334
284.211 	 3.025e-24 	 5.96604
284.211 	 3.62e-24 	 8.05882
284.211 	 4.215e-24 	 10.3879
284.211 	 4.81e-24 	 12.8665
284.211 	 5.405e-24 	 15.4809

303.158 	 5e-26 	 0.00270588
303.158 	 6.45e-25 	 0.422497
303.158 	 1.24e-24 	 1.2638
303.158 	 1.835e-24 	 2.50691
303.158 	 2.43e-24 	 4.14338
303.158 	 3.025e-24 	 5.9854
303.158 	 3.62e-24 	 8.08996
303.158 	 4.215e-24 	 10.4362
303.158 	 4.81e-24 	 12.923
303.158 	 5.405e-24 	 15.5568

322.105 	 5e-26 	 0.00271316
322.105 	 6.45e-25 	 0.42367
322.105 	 1.24e-24 	 1.26614
322.105 	 1.835e-24 	 2.51323
322.105 	 2.43e-24 	 4.15446
322.105 	 3.025e-24 	 6.00402
322.105 	 3.62e-24 	 8.10142
322.105 	 4.215e-24 	 10.447
322.105 	 4.81e-24 	 12.8456
322.105 	 5.405e-24 	 15.4931

341.053 	 5e-26 	 0.00271829
341.053 	 6.45e-25 	 0.42448
341.053 	 1.24e-24 	 1.26874
341.053 	 1.835e-24 	 2.5184
341.053 	 2.43e-24 	 4.12747
341.053 	 3.025e-24 	 5.97102
341.053 	 3.62e-24 	 8.01046
341.053 	 4.215e-24 	 10.3593
341.053 	 4.81e-24 	 12.7459
341.053 	 5.405e-24 	 15.3912

360 	 5e-26 	 0.00272055
360 	 6.45e-25 	 0.42481
360 	 1.24e-24 	 1.27131
360 	 1.835e-24 	 2.52169
360 	 2.43e-24 	 4.08991
360 	 3.025e-24 	 5.89247
360 	 3.62e-24 	 7.92146
360 	 4.215e-24 	 10.2533
360 	 4.81e-24 	 12.6517
360 	 5.405e-24 	 15.2893

