113.684 	 3.02e-23 	 7.31001
113.684 	 3.515e-23 	 9.94508
113.684 	 4.01e-23 	 12.9997
113.684 	 4.505e-23 	 16.1682

132.632 	 5e-25 	 0.00674413
132.632 	 5.45e-24 	 0.141724
132.632 	 1.04e-23 	 0.453513
132.632 	 1.535e-23 	 1.37913
132.632 	 2.03e-23 	 2.90492
132.632 	 2.525e-23 	 4.78626
132.632 	 3.02e-23 	 7.13308
132.632 	 3.515e-23 	 9.70696
132.632 	 4.01e-23 	 12.7141
132.632 	 4.505e-23 	 15.84

151.579 	 5e-25 	 0.00666057
151.579 	 5.45e-24 	 0.13674
151.579 	 1.04e-23 	 0.56287
151.579 	 1.535e-23 	 1.42339
151.579 	 2.03e-23 	 2.9367
151.579 	 2.525e-23 	 4.69097
151.579 	 3.02e-23 	 7.01619
151.579 	 3.515e-23 	 9.5503
151.579 	 4.01e-23 	 12.5164
151.579 	 4.505e-23 	 15.6169

170.526 	 5e-25 	 0.00661084
170.526 	 5.45e-24 	 0.134722
170.526 	 1.04e-23 	 0.580246
170.526 	 1.535e-23 	 1.46119
170.526 	 2.03e-23 	 2.91127
170.526 	 2.525e-23 	 4.64859
170.526 	 3.02e-23 	 6.96072
170.526 	 3.515e-23 	 9.47245
170.526 	 4.01e-23 	 12.4146
170.526 	 4.505e-23 	 15.4958

189.474 	 5e-25 	 0.00660068
189.474 	 5.45e-24 	 0.135463
189.474 	 1.04e-23 	 0.558541
189.474 	 1.535e-23 	 1.43034
189.474 	 2.03e-23 	 2.91888
189.474 	 2.525e-23 	 4.65802
189.474 	 3.02e-23 	 6.9666
189.474 	 3.515e-23 	 9.47594
189.474 	 4.01e-23 	 12.4142
189.474 	 4.505e-23 	 15.485

208.421 	 5e-25 	 0.00663463
208.421 	 5.45e-24 	 0.138725
208.421 	 1.04e-23 	 0.506494
208.421 	 1.535e-23 	 1.36606
208.421 	 2.03e-23 	 2.89153
208.421 	 2.525e-23 	 4.72015
208.421 	 3.02e-23 	 7.03797
208.421 	 3.515e-23 	 9.56826
208.421 	 4.01e-23 	 12.5267
208.421 	 4.505e-23 	 15.6017

227.368 	 5e-25 	 0.00671397
227.368 	 5.45e-24 	 0.127393
227.368 	 1.04e-23 	 0.392647
227.368 	 1.535e-23 	 1.3779
227.368 	 2.03e-23 	 2.80409
227.368 	 2.525e-23 	 4.76664
227.368 	 3.02e-23 	 7.16412
227.368 	 3.515e-23 	 9.75585
227.368 	 4.01e-23 	 12.7574
227.368 	 4.505e-23 	 15.8604

246.316 	 5e-25 	 0.0068347
246.316 	 5.45e-24 	 0.0925174
246.316 	 1.04e-23 	 0.470548
246.316 	 1.535e-23 	 1.44981
246.316 	 2.03e-23 	 2.96465
246.316 	 2.525e-23 	 4.92407
246.316 	 3.02e-23 	 7.38925
246.316 	 3.515e-23 	 10.0366
246.316 	 4.01e-23 	 13.0839
246.316 	 4.505e-23 	 16.2607

265.263 	 5e-25 	 0.00698651
265.263 	 5.45e-24 	 0.112878
265.263 	 1.04e-23 	 0.625635
265.263 	 1.535e-23 	 1.629
265.263 	 2.03e-23 	 3.25379
265.263 	 2.525e-23 	 5.21143
265.263 	 3.02e-23 	 7.6568
265.263 	 3.515e-23 	 10.3939
265.263 	 4.01e-23 	 13.4567
265.263 	 4.505e-23 	 16.7136

284.211 	 5e-25 	 0.00715304
284.211 	 5.45e-24 	 0.17164
284.211 	 1.04e-23 	 0.754475
284.211 	 1.535e-23 	 1.78208
284.211 	 2.03e-23 	 3.40984
284.211 	 2.525e-23 	 5.44384
284.211 	 3.02e-23 	 7.90176
284.211 	 3.515e-23 	 10.7257
284.211 	 4.01e-23 	 13.8073
284.211 	 4.505e-23 	 17.1418

303.158 	 5e-25 	 0.00731351
303.158 	 5.45e-24 	 0.182043
303.158 	 1.04e-23 	 0.785308
303.158 	 1.535e-23 	 1.86702
303.158 	 2.03e-23 	 3.48795
303.158 	 2.525e-23 	 5.5983
303.158 	 3.02e-23 	 8.08148
303.158 	 3.515e-23 	 10.9862
303.158 	 4.01e-23 	 14.0551
303.158 	 4.505e-23 	 17.4708

322.105 	 5e-25 	 0.00744585
322.105 	 5.45e-24 	 0.191188
322.105 	 1.04e-23 	 0.772971
322.105 	 1.535e-23 	 1.87933
322.105 	 2.03e-23 	 3.51765
322.105 	 2.525e-23 	 5.67714
322.105 	 3.02e-23 	 8.22829
322.105 	 3.515e-23 	 11.1764
322.105 	 4.01e-23 	 14.3112
322.105 	 4.505e-23 	 17.7865

341.053 	 5e-25 	 0.00753063
341.053 	 5.45e-24 	 0.197707
341.053 	 1.04e-23 	 0.765551
341.053 	 1.535e-23 	 1.84172
341.053 	 2.03e-23 	 3.52625
341.053 	 2.525e-23 	 5.71235
341.053 	 3.02e-23 	 8.31952
341.053 	 3.515e-23 	 11.3166
341.053 	 4.01e-23 	 14.5235
341.053 	 4.505e-23 	 18.0334

360 	 5e-25 	 0.00755523
360 	 5.45e-24 	 0.200448
360 	 1.04e-23 	 0.755245
360 	 1.535e-23 	 1.78899
360 	 2.03e-23 	 3.50678
360 	 2.525e-23 	 5.69474
360 	 3.02e-23 	 8.34014
360 	 3.515e-23 	 11.3569
360 	 4.01e-23 	 14.6452
360 	 4.505e-23 	 18.164

